19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,47,62,4.5000865e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,47,62,4.5000865e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,47,62,4.5000865e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,47,62,4.5000865e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,47,62,4.5000865e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,47,62,4.5000865e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,47,62,4.5000865e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,47,62,4.5000865e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,47,62,4.5000865e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,47,62,4.5000865e-12
19.0,1,8.0,12.0,145.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,47,62,4.5000865e-12
19.0,1,8.0,12.0,145.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,47,62,2.67106931e-12
19.0,1,8.0,12.0,401.0,146.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,48,63,2.58275823e-12
19.0,1,8.0,12.0,401.0,146.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,48,63,2.58275823e-12
19.0,1,8.0,12.0,401.0,146.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,48,63,2.58275823e-12
19.0,1,8.0,12.0,401.0,146.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,48,63,2.58275823e-12
19.0,1,8.0,12.0,401.0,146.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,48,63,2.58275823e-12
19.0,1,8.0,12.0,401.0,146.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,49,63,2.58323116e-12
19.0,1,8.0,12.0,401.0,146.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,49,63,2.58323116e-12
19.0,1,8.0,12.0,401.0,146.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,49,63,2.58323116e-12
19.0,1,8.0,12.0,401.0,146.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,49,63,2.58323116e-12
19.0,1,8.0,12.0,401.0,146.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,51,69,2.59790627e-12
19.0,1,8.0,12.0,401.0,146.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,51,69,2.59790627e-12
19.0,1,8.0,12.0,401.0,146.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,51,69,2.59790627e-12
19.0,1,8.0,12.0,145.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,52,70,2.72838414e-12
19.0,1,8.0,12.0,145.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,52,70,2.72838414e-12
19.0,1,8.0,12.0,145.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,52,70,2.72838414e-12
19.0,1,8.0,12.0,145.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,52,71,2.7320919e-12
19.0,1,8.0,12.0,145.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,52,71,2.7320919e-12
19.0,1,8.0,12.0,145.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,52,71,2.7320919e-12
19.0,1,8.0,12.0,145.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,52,71,2.7320919e-12
19.0,1,8.0,12.0,145.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,52,72,2.73548653e-12
19.0,1,8.0,12.0,145.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,52,72,2.73548653e-12
19.0,1,8.0,12.0,145.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,52,72,2.73548653e-12
19.0,1,8.0,12.0,145.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,52,73,2.73889049e-12
19.0,1,8.0,12.0,145.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,52,73,2.73889049e-12
19.0,1,8.0,12.0,145.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,52,73,2.73889049e-12
19.0,1,8.0,12.0,145.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,52,73,2.73889049e-12
19.0,1,8.0,12.0,145.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,52,73,2.73889049e-12
19.0,1,8.0,12.0,145.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,52,73,2.73889049e-12
19.0,1,8.0,12.0,401.0,565.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,53,73,9.21162e-13
19.0,1,8.0,12.0,401.0,565.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,53,73,9.21162e-13
19.0,1,8.0,12.0,401.0,565.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,53,73,9.21162e-13
19.0,1,8.0,12.0,401.0,565.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,53,73,9.21162e-13
19.0,1,8.0,12.0,401.0,565.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,53,73,9.21162e-13
19.0,1,8.0,12.0,401.0,565.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,53,73,9.21162e-13
19.0,1,8.0,12.0,401.0,565.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,53,73,9.21162e-13
19.0,1,8.0,12.0,308.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,53,73,2.30753394e-12
19.0,1,8.0,12.0,308.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,53,73,2.30753394e-12
19.0,1,8.0,12.0,308.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,53,73,2.30753394e-12
19.0,1,8.0,12.0,308.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,53,73,2.30753394e-12
19.0,1,8.0,12.0,401.0,305.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,53,73,1.96626461e-12
19.0,1,8.0,12.0,401.0,305.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,53,73,1.96626461e-12
19.0,1,8.0,12.0,401.0,305.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,53,73,1.96626461e-12
19.0,1,8.0,12.0,401.0,305.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,53,73,1.96626461e-12
19.0,1,8.0,12.0,401.0,305.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,53,73,1.96626461e-12
19.0,1,8.0,12.0,401.0,305.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,53,73,1.96626461e-12
19.0,1,8.0,12.0,401.0,305.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,53,73,1.96626461e-12
19.0,1,8.0,12.0,401.0,305.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,53,73,1.23416858e-12
19.0,1,8.0,12.0,401.0,305.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,53,78,1.24602086e-12
19.0,1,8.0,12.0,401.0,305.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,53,78,1.24602086e-12
19.0,1,8.0,12.0,401.0,305.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,53,78,1.24602086e-12
19.0,1,8.0,12.0,308.0,398.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,54,79,2.23780586e-12
19.0,1,8.0,12.0,308.0,398.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,54,79,2.23780586e-12
19.0,1,8.0,12.0,308.0,398.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,54,79,2.23780586e-12
19.0,1,8.0,12.0,308.0,398.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,54,79,2.23780586e-12
19.0,1,8.0,12.0,308.0,398.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,54,79,2.23780586e-12
19.0,1,8.0,12.0,401.0,305.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,55,80,1.25035616e-12
19.0,1,8.0,12.0,401.0,305.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,55,80,1.25035616e-12
19.0,1,8.0,12.0,308.0,398.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,57,81,2.26242744e-12
19.0,1,8.0,12.0,308.0,398.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,57,81,2.26242744e-12
19.0,1,8.0,12.0,308.0,398.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,57,81,2.26242744e-12
19.0,1,8.0,12.0,401.0,305.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,58,82,1.25429745e-12
19.0,1,8.0,12.0,401.0,305.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,58,82,1.25429745e-12
19.0,1,8.0,12.0,308.0,398.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,59,83,2.28042867e-12
19.0,1,8.0,12.0,308.0,398.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,59,83,2.28042867e-12
19.0,1,8.0,12.0,308.0,398.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,59,83,2.28042867e-12
19.0,1,8.0,12.0,308.0,398.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,59,83,2.28042867e-12
19.0,1,8.0,12.0,308.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,59,84,2.35314481e-12
19.0,1,8.0,12.0,308.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,59,84,2.35314481e-12
19.0,1,8.0,12.0,308.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,59,84,2.35314481e-12
19.0,1,8.0,12.0,308.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,59,84,2.35314481e-12
19.0,1,8.0,12.0,308.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,59,84,2.35314481e-12
19.0,1,8.0,12.0,308.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,59,84,2.35314481e-12
19.0,1,8.0,12.0,308.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,59,84,2.35314481e-12
19.0,1,8.0,12.0,308.0,398.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,59,84,3.10974922e-12
19.0,1,8.0,12.0,308.0,398.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,60,88,3.13068e-12
19.0,1,8.0,12.0,308.0,398.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,60,88,3.13068e-12
19.0,1,8.0,12.0,308.0,398.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,60,88,3.13068e-12
19.0,1,8.0,12.0,308.0,398.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,61,88,3.12573968e-12
19.0,1,8.0,12.0,308.0,398.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,61,88,3.12573968e-12
19.0,1,8.0,12.0,308.0,398.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,61,88,3.12573968e-12
19.0,1,8.0,12.0,308.0,398.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,61,88,3.12573968e-12
19.0,1,8.0,12.0,401.0,305.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,63,89,2.57217381e-12
19.0,1,8.0,12.0,401.0,305.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,63,89,2.57217381e-12
19.0,1,8.0,12.0,401.0,305.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,63,89,2.57217381e-12
19.0,1,8.0,12.0,401.0,305.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,63,89,2.57217381e-12
19.0,1,8.0,12.0,401.0,305.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,64,89,2.57064357e-12
19.0,1,8.0,12.0,401.0,305.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,64,89,2.57064357e-12
19.0,1,8.0,12.0,401.0,305.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,64,89,2.57064357e-12
19.0,1,8.0,12.0,401.0,305.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,65,89,2.56940823e-12
19.0,1,8.0,12.0,401.0,305.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,65,89,2.56940823e-12
19.0,1,8.0,12.0,401.0,305.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,65,89,2.56940823e-12
19.0,1,8.0,12.0,401.0,305.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,65,89,2.56940823e-12
19.0,1,8.0,12.0,401.0,305.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,65,89,2.56940823e-12
19.0,1,8.0,12.0,401.0,305.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,65,90,1.27321157e-12
19.0,1,8.0,12.0,401.0,305.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,65,90,1.27321157e-12
19.0,1,8.0,12.0,401.0,305.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,65,90,1.27321157e-12
19.0,1,8.0,12.0,401.0,305.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,65,90,1.27321157e-12
19.0,1,8.0,12.0,401.0,305.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,65,90,1.27321157e-12
19.0,1,8.0,12.0,401.0,305.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,65,90,1.27321157e-12
19.0,1,8.0,12.0,308.0,398.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,66,91,2.35236852e-12
19.0,1,8.0,12.0,308.0,398.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,66,91,2.35236852e-12
19.0,1,8.0,12.0,308.0,398.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,66,91,2.35236852e-12
19.0,1,8.0,12.0,308.0,398.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,67,91,2.35938287e-12
19.0,1,8.0,12.0,308.0,398.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,67,91,2.35938287e-12
19.0,1,8.0,12.0,308.0,398.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,67,91,2.35938287e-12
19.0,1,8.0,12.0,401.0,305.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,69,92,1.28068877e-12
19.0,1,8.0,12.0,401.0,305.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,70,96,1.29357506e-12
19.0,1,8.0,12.0,401.0,305.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,70,96,1.29357506e-12
19.0,1,8.0,12.0,401.0,305.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,70,96,1.29357506e-12
19.0,1,8.0,12.0,401.0,305.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,70,96,1.29357506e-12
19.0,1,8.0,12.0,401.0,305.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,71,96,1.29452026e-12
19.0,1,8.0,12.0,401.0,305.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,71,96,1.29452026e-12
19.0,1,8.0,12.0,308.0,398.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,71,102,3.21849687e-12
19.0,1,8.0,12.0,308.0,398.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,71,102,3.21849687e-12
19.0,1,8.0,12.0,308.0,398.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,71,102,3.21849687e-12
19.0,1,8.0,12.0,308.0,398.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,71,102,3.21849687e-12
19.0,1,8.0,12.0,308.0,398.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,71,102,3.21849687e-12
19.0,1,8.0,12.0,308.0,398.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,71,102,3.21849687e-12
19.0,1,8.0,12.0,308.0,398.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,71,102,3.21849687e-12
19.0,1,8.0,12.0,308.0,398.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,71,102,3.21849687e-12
19.0,1,8.0,12.0,401.0,305.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,72,103,2.64849904e-12
19.0,1,8.0,12.0,401.0,305.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,72,103,2.64849904e-12
19.0,1,8.0,12.0,401.0,305.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,72,103,2.64849904e-12
19.0,1,8.0,12.0,401.0,305.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,73,109,2.69883074e-12
19.0,1,8.0,12.0,401.0,305.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,73,109,2.69883074e-12
19.0,1,8.0,12.0,401.0,305.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,73,109,2.69883074e-12
19.0,1,8.0,12.0,401.0,305.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,73,109,2.69883074e-12
19.0,1,8.0,12.0,308.0,398.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,75,110,3.30561663e-12
19.0,1,8.0,12.0,308.0,398.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,75,110,3.30561663e-12
19.0,1,8.0,12.0,308.0,398.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,75,110,3.30561663e-12
19.0,1,8.0,12.0,308.0,398.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,76,116,3.38152314e-12
19.0,1,8.0,12.0,308.0,398.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,76,116,3.38152314e-12
19.0,1,8.0,12.0,308.0,398.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,76,116,3.38152314e-12
19.0,1,8.0,12.0,401.0,305.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,77,117,2.77170929e-12
19.0,1,8.0,12.0,401.0,305.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,77,117,2.77170929e-12
19.0,1,8.0,12.0,401.0,305.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,77,117,2.77170929e-12
19.0,1,8.0,12.0,401.0,305.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,77,117,2.77170929e-12
19.0,1,8.0,12.0,401.0,305.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,77,117,2.77170929e-12
19.0,1,8.0,12.0,308.0,398.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,77,121,2.53905252e-12
19.0,1,8.0,12.0,308.0,398.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,77,121,2.53905252e-12
19.0,1,8.0,12.0,308.0,398.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,77,121,2.53905252e-12
19.0,1,8.0,12.0,308.0,398.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,77,121,2.53905252e-12
19.0,1,8.0,12.0,308.0,398.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,77,121,2.53905252e-12
19.0,1,8.0,12.0,308.0,398.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,77,121,2.53905252e-12
19.0,1,8.0,12.0,308.0,398.0,253.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,77,121,2.53905252e-12
19.0,1,8.0,12.0,308.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,77,121,2.69462317e-12
19.0,1,8.0,12.0,308.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,78,127,2.73839935e-12
19.0,1,8.0,12.0,308.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,78,127,2.73839935e-12
19.0,1,8.0,12.0,308.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,78,127,2.73839935e-12
19.0,1,8.0,12.0,401.0,305.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,79,128,2.23476467e-12
19.0,1,8.0,12.0,401.0,305.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,79,128,2.23476467e-12
19.0,1,8.0,12.0,401.0,305.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,81,128,2.23424903e-12
19.0,1,8.0,12.0,401.0,305.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,81,128,2.23424903e-12
19.0,1,8.0,12.0,401.0,305.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,81,128,2.23424903e-12
19.0,1,8.0,12.0,308.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,82,129,2.76197273e-12
19.0,1,8.0,12.0,308.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,82,129,2.76197273e-12
19.0,1,8.0,12.0,401.0,305.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,83,129,2.23912945e-12
19.0,1,8.0,12.0,401.0,565.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,83,129,4.17142e-12
19.0,1,8.0,12.0,401.0,565.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,83,129,4.17142e-12
19.0,1,8.0,12.0,401.0,565.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,83,129,4.17142e-12
19.0,1,8.0,12.0,401.0,565.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,83,129,4.17142e-12
19.0,1,8.0,12.0,401.0,565.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,83,129,4.17142e-12
19.0,1,8.0,12.0,401.0,565.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,83,129,4.17142e-12
19.0,1,8.0,12.0,401.0,565.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,83,129,4.17142e-12
19.0,1,8.0,12.0,363.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,83,129,4.31587838e-12
19.0,1,8.0,12.0,363.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,83,129,4.31587838e-12
19.0,1,8.0,12.0,401.0,360.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,83,129,3.47930148e-12
19.0,1,8.0,12.0,401.0,360.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,83,129,3.47930148e-12
19.0,1,8.0,12.0,401.0,360.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,83,129,3.47930148e-12
19.0,1,8.0,12.0,401.0,360.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,83,129,3.47930148e-12
19.0,1,8.0,12.0,401.0,360.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,83,129,3.47930148e-12
19.0,1,8.0,12.0,401.0,360.0,80.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,83,129,3.47930148e-12
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,84,129,8.11050175e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,84,129,8.11050175e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,84,129,8.11050175e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,84,129,8.11050175e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,85,129,8.117265e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,85,129,8.117265e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,85,129,8.117265e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,85,129,8.117265e-13
19.0,1,8.0,12.0,363.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,87,130,7.0403736e-13
19.0,1,8.0,12.0,363.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,87,130,7.0403736e-13
19.0,1,8.0,12.0,363.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,87,130,7.0403736e-13
19.0,1,8.0,12.0,363.0,398.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,87,130,7.0403736e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,88,131,8.16157255e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,88,131,8.16157255e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,88,131,8.16157255e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,88,131,8.16157255e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,88,131,8.16157255e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,88,131,8.16157255e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,88,131,8.16157255e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,88,131,8.16157255e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,88,131,8.16157255e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,88,131,8.16157255e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,88,131,8.16157255e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,88,131,8.16157255e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,88,131,8.16157255e-13
